,taskId,imageId,labelId,labelName,taskName,task1,task2
2859,25,2080,338,checkered,pants:pattern,pants,pattern
2860,6,2081,333,white pink,dress:color,dress,color
2862,8,2083,192,fit and flare,dress:silhouette,dress,silhouette
2864,13,2085,71,jackets,outerwear:type,outerwear,type
2865,33,2085,231,polka dot,outerwear:pattern,outerwear,pattern
2866,24,2086,107,print,pants:decoration,pants,decoration
2867,11,2086,107,print,pants:color,pants,color
2868,25,2086,107,print,pants:pattern,pants,pattern
2869,7,2087,50,chiffon,dress:material,dress,material
2870,33,2088,173,camo,outerwear:pattern,outerwear,pattern
2871,28,2089,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
2874,8,2092,163,shift,dress:silhouette,dress,silhouette
2877,19,2094,36,hooded,outerwear:collar,outerwear,collar
2879,19,2096,241,peter pan,outerwear:collar,outerwear,collar
2880,21,2096,101,wool,outerwear:material,outerwear,material
2881,26,2097,92,leather,pants:material,pants,material
2884,6,2099,20,blue,dress:color,dress,color
2885,6,2099,98,royal blue,dress:color,dress,color
2887,2,2101,2,adult,shoe:age,shoe,age
2888,9,2101,22,boot,shoe:type,shoe,type
2889,4,2101,5,flat,shoe:up height,shoe,up height
2890,1,2101,4,women,shoe:gender,shoe,gender
2891,45,2101,344,ankle boots,shoe:boot type,shoe,boot type
2892,18,2101,5,flat,shoe:heel type,shoe,heel type
2893,20,2102,42,kids,outerwear:age,outerwear,age
2894,21,2103,50,chiffon,outerwear:material,outerwear,material
2895,6,2104,169,orange,dress:color,dress,color
2896,38,2105,370,peter pan collar,dress:collar,dress,collar
2897,23,2106,244,harem,pants:type,pants,type
2898,38,2107,167,off shoulder,dress:collar,dress,collar
2899,7,2108,62,fur,dress:material,dress,material
2900,17,2109,41,pink,outerwear:color,outerwear,color
2901,34,2110,197,brogue,shoe:flat type,shoe,flat type
2908,21,2115,16,silk,outerwear:material,outerwear,material
2909,10,2116,57,laceup,shoe:closure type,shoe,closure type
2911,14,2118,258,cocktail party,dress:occasion,dress,occasion
2912,14,2119,72,red carpet,dress:occasion,dress,occasion
2913,5,2120,24,lace,dress:decoration,dress,decoration
2916,6,2123,347,fuchsia,dress:color,dress,color
2917,14,2123,196,prom,dress:occasion,dress,occasion
2919,12,2125,14,midi,dress:length,dress,length
2920,16,2126,180,pointed toe,shoe:toe shape,shoe,toe shape
2921,21,2127,88,fleece,outerwear:material,outerwear,material
2925,19,2130,104,collarless,outerwear:collar,outerwear,collar
2930,34,2133,228,flat platform,shoe:flat type,shoe,flat type
2938,8,2137,58,skater,dress:silhouette,dress,silhouette
2939,6,2138,40,silver,dress:color,dress,color
2940,18,2139,18,low,shoe:heel type,shoe,heel type
2941,11,2140,23,red,pants:color,pants,color
2942,17,2141,111,gray,outerwear:color,outerwear,color
2943,6,2142,111,gray,dress:color,dress,color
2945,30,2144,229,tassel,shoe:decoration,shoe,decoration
2946,34,2144,126,loafers,shoe:flat type,shoe,flat type
2947,9,2144,126,loafers,shoe:type,shoe,type
2948,3,2144,3,black,shoe:color,shoe,color
2952,12,2148,14,midi,dress:length,dress,length
2953,38,2148,167,off shoulder,dress:collar,dress,collar
2954,6,2148,3,black,dress:color,dress,color
2956,12,2150,65,maxi,dress:length,dress,length
2957,26,2151,183,jeans,pants:material,pants,material
2958,24,2151,181,high waisted,pants:decoration,pants,decoration
2959,23,2151,183,jeans,pants:type,pants,type
2960,21,2152,94,faux leather,outerwear:material,outerwear,material
2961,21,2152,92,leather,outerwear:material,outerwear,material
2963,8,2154,207,bodycon,dress:silhouette,dress,silhouette
2968,3,2157,116,leopard,shoe:color,shoe,color
2969,30,2157,116,leopard,shoe:decoration,shoe,decoration
2970,33,2158,116,leopard,outerwear:pattern,outerwear,pattern
2974,33,2160,55,floral,outerwear:pattern,outerwear,pattern
2975,3,2161,39,green,shoe:color,shoe,color
2977,37,2163,82,embroidered,dress:pattern,dress,pattern
2983,30,2168,117,glitter,shoe:decoration,shoe,decoration
2984,17,2169,28,camel,outerwear:color,outerwear,color
2986,8,2171,273,sheath,dress:silhouette,dress,silhouette
2987,6,2171,41,pink,dress:color,dress,color
2988,17,2172,28,camel,outerwear:color,outerwear,color
2989,24,2173,148,ripped,pants:decoration,pants,decoration
2990,25,2173,148,ripped,pants:pattern,pants,pattern
2991,21,2174,8,velvet,outerwear:material,outerwear,material
2992,36,2175,276,snakeskin,shoe:material,shoe,material
2994,17,2177,177,tan,outerwear:color,outerwear,color
2995,13,2177,136,cardigans,outerwear:type,outerwear,type
2996,17,2177,28,camel,outerwear:color,outerwear,color
2997,6,2178,111,gray,dress:color,dress,color
2998,6,2179,179,turquoise,dress:color,dress,color
3003,3,2183,118,grey,shoe:color,shoe,color
3006,5,2186,186,vintage,dress:decoration,dress,decoration
3009,22,2188,245,straight,pants:fit,pants,fit
3013,25,2191,66,plain,pants:pattern,pants,pattern
3014,6,2192,40,silver,dress:color,dress,color
3015,9,2193,128,sandals,shoe:type,shoe,type
3016,3,2193,40,silver,shoe:color,shoe,color
3018,13,2195,71,jackets,outerwear:type,outerwear,type
3019,17,2195,15,navy,outerwear:color,outerwear,color
3023,23,2198,144,pants,pants:type,pants,type
3024,37,2199,116,leopard,dress:pattern,dress,pattern
3025,10,2200,57,laceup,shoe:closure type,shoe,closure type
3029,5,2204,195,slit,dress:decoration,dress,decoration
3032,8,2206,9,mermaid,dress:silhouette,dress,silhouette
3033,5,2206,77,beading,dress:decoration,dress,decoration
3038,3,2211,41,pink,shoe:color,shoe,color
3044,3,2214,313,hot pink,shoe:color,shoe,color
3045,1,2214,4,women,shoe:gender,shoe,gender
3046,30,2214,292,bling,shoe:decoration,shoe,decoration
3048,5,2216,59,embroidery,dress:decoration,dress,decoration
3050,3,2218,254,multicolor,shoe:color,shoe,color
3054,5,2222,117,glitter,dress:decoration,dress,decoration
3055,14,2222,348,pageant,dress:occasion,dress,occasion
3056,5,2222,155,crystal,dress:decoration,dress,decoration
3057,5,2222,108,sequined,dress:decoration,dress,decoration
3058,7,2223,92,leather,dress:material,dress,material
3059,6,2223,37,white,dress:color,dress,color
3060,6,2224,15,navy,dress:color,dress,color
3061,8,2224,207,bodycon,dress:silhouette,dress,silhouette
3062,40,2224,4,women,dress:gender,dress,gender
3063,29,2224,2,adult,dress:age,dress,age
3066,25,2227,107,print,pants:pattern,pants,pattern
3067,24,2227,107,print,pants:decoration,pants,decoration
3068,11,2227,107,print,pants:color,pants,color
3073,12,2230,30,short,dress:length,dress,length
3074,14,2230,215,summer,dress:occasion,dress,occasion
3075,5,2230,108,sequined,dress:decoration,dress,decoration
3076,8,2230,234,high low,dress:silhouette,dress,silhouette
3080,20,2232,42,kids,outerwear:age,outerwear,age
3081,3,2233,254,multicolor,shoe:color,shoe,color
3082,17,2234,61,yellow,outerwear:color,outerwear,color
3083,25,2235,119,patchwork,pants:pattern,pants,pattern
3084,24,2235,119,patchwork,pants:decoration,pants,decoration
3088,14,2238,304,bridesmaid,dress:occasion,dress,occasion
3090,16,2240,180,pointed toe,shoe:toe shape,shoe,toe shape
3091,5,2241,24,lace,dress:decoration,dress,decoration
3092,23,2242,144,pants,pants:type,pants,type
3095,20,2244,282,baby,outerwear:age,outerwear,age
3096,17,2245,61,yellow,outerwear:color,outerwear,color
3097,21,2246,8,velvet,outerwear:material,outerwear,material
3098,8,2247,161,trumpet,dress:silhouette,dress,silhouette
3099,6,2248,333,white pink,dress:color,dress,color
3100,6,2249,314,peach,dress:color,dress,color
3101,12,2249,34,long,dress:length,dress,length
3103,24,2251,148,ripped,pants:decoration,pants,decoration
3104,23,2251,183,jeans,pants:type,pants,type
3105,25,2251,148,ripped,pants:pattern,pants,pattern
3106,26,2251,183,jeans,pants:material,pants,material
3109,17,2254,61,yellow,outerwear:color,outerwear,color
3110,21,2255,364,mink fur,outerwear:material,outerwear,material
3111,24,2256,181,high waisted,pants:decoration,pants,decoration
3113,21,2258,176,linen,outerwear:material,outerwear,material
3114,39,2258,236,single breasted,outerwear:closure type,outerwear,closure type
3115,9,2259,51,oxford,shoe:type,shoe,type
3116,35,2260,157,sleeveless,dress:sleeve length,dress,sleeve length
3117,12,2261,208,micro mini,dress:length,dress,length
3118,33,2262,48,striped,outerwear:pattern,outerwear,pattern
3119,5,2263,77,beading,dress:decoration,dress,decoration
3120,14,2264,26,wedding,dress:occasion,dress,occasion
3121,14,2264,272,wedding party,dress:occasion,dress,occasion
3127,11,2268,269,dark,pants:color,pants,color
3128,7,2269,32,organza,dress:material,dress,material
3129,7,2269,24,lace,dress:material,dress,material
3130,26,2270,176,linen,pants:material,pants,material
3131,21,2271,88,fleece,outerwear:material,outerwear,material
3142,42,2277,232,mary janes,shoe:pump type,shoe,pump type
3143,34,2277,232,mary janes,shoe:flat type,shoe,flat type
3144,36,2278,154,canvas,shoe:material,shoe,material
3145,9,2278,154,canvas,shoe:type,shoe,type
3149,14,2282,304,bridesmaid,dress:occasion,dress,occasion
3151,15,2284,4,women,outerwear:gender,outerwear,gender
3152,39,2284,105,zip,outerwear:closure type,outerwear,closure type
3153,21,2285,16,silk,outerwear:material,outerwear,material
3155,16,2287,265,square,shoe:toe shape,shoe,toe shape
3158,20,2289,42,kids,outerwear:age,outerwear,age
3159,12,2290,34,long,dress:length,dress,length
3160,37,2290,55,floral,dress:pattern,dress,pattern
3161,14,2290,215,summer,dress:occasion,dress,occasion
3162,5,2290,6,printed,dress:decoration,dress,decoration
3163,5,2290,125,flowers,dress:decoration,dress,decoration
3165,30,2292,116,leopard,shoe:decoration,shoe,decoration
3166,10,2292,11,slipon,shoe:closure type,shoe,closure type
3167,9,2292,10,sneaker,shoe:type,shoe,type
3169,37,2294,231,polka dot,dress:pattern,dress,pattern
3171,5,2296,199,pleat,dress:decoration,dress,decoration
3174,23,2299,142,sports,pants:type,pants,type
3175,16,2300,320,open toe,shoe:toe shape,shoe,toe shape
3178,20,2303,42,kids,outerwear:age,outerwear,age
3179,36,2304,336,rubber,shoe:material,shoe,material
3180,6,2305,347,fuchsia,dress:color,dress,color
3181,44,2306,328,full,pants:length,pants,length
3182,6,2307,84,gold,dress:color,dress,color
3183,7,2307,337,metal,dress:material,dress,material
3184,12,2307,89,mini,dress:length,dress,length
3185,14,2308,322,business,dress:occasion,dress,occasion
3186,32,2309,4,women,pants:gender,pants,gender
3189,6,2311,97,lavender,dress:color,dress,color
3190,13,2312,239,raincoats,outerwear:type,outerwear,type
3191,6,2313,111,gray,dress:color,dress,color
3192,6,2313,40,silver,dress:color,dress,color
3198,17,2317,111,gray,outerwear:color,outerwear,color
3199,24,2318,125,flowers,pants:decoration,pants,decoration
3200,25,2318,335,flower,pants:pattern,pants,pattern
3201,22,2319,19,loose,pants:fit,pants,fit
3202,6,2320,278,dark red,dress:color,dress,color
3203,8,2321,163,shift,dress:silhouette,dress,silhouette
3204,12,2322,65,maxi,dress:length,dress,length
3209,9,2326,22,boot,shoe:type,shoe,type
3210,17,2327,61,yellow,outerwear:color,outerwear,color
3212,24,2329,355,tie dye,pants:decoration,pants,decoration
3213,3,2330,20,blue,shoe:color,shoe,color
3214,4,2330,18,low,shoe:up height,shoe,up height
3215,1,2330,1,men,shoe:gender,shoe,gender
3216,2,2330,2,adult,shoe:age,shoe,age
3218,21,2332,88,fleece,outerwear:material,outerwear,material
3221,14,2334,304,bridesmaid,dress:occasion,dress,occasion
3226,37,2339,231,polka dot,dress:pattern,dress,pattern
3228,17,2341,274,army green,outerwear:color,outerwear,color
3229,13,2341,71,jackets,outerwear:type,outerwear,type
3230,17,2341,39,green,outerwear:color,outerwear,color
3239,24,2347,376,patches,pants:decoration,pants,decoration
3240,27,2348,34,long,outerwear:length,outerwear,length
3241,5,2349,229,tassel,dress:decoration,dress,decoration
3243,3,2351,118,grey,shoe:color,shoe,color
3245,17,2353,28,camel,outerwear:color,outerwear,color
3246,5,2354,77,beading,dress:decoration,dress,decoration
3247,11,2355,23,red,pants:color,pants,color
3248,21,2356,113,denim,outerwear:material,outerwear,material
3249,33,2356,119,patchwork,outerwear:pattern,outerwear,pattern
3250,31,2357,282,baby,pants:age,pants,age
3252,21,2359,168,polartec,outerwear:material,outerwear,material
3254,6,2361,178,brown,dress:color,dress,color
3255,24,2362,216,drawstring,pants:decoration,pants,decoration
3256,44,2362,34,long,pants:length,pants,length
3257,26,2363,8,velvet,pants:material,pants,material
3258,8,2364,273,sheath,dress:silhouette,dress,silhouette
3260,12,2366,89,mini,dress:length,dress,length
3262,6,2368,106,light blue,dress:color,dress,color
3263,19,2369,36,hooded,outerwear:collar,outerwear,collar
3264,17,2369,3,black,outerwear:color,outerwear,color
3273,9,2376,22,boot,shoe:type,shoe,type
3274,2,2376,2,adult,shoe:age,shoe,age
3275,1,2376,4,women,shoe:gender,shoe,gender
3276,24,2377,181,high waisted,pants:decoration,pants,decoration
3277,3,2378,17,beige,shoe:color,shoe,color
3278,9,2378,10,sneaker,shoe:type,shoe,type
3279,12,2379,14,midi,dress:length,dress,length
3281,30,2381,116,leopard,shoe:decoration,shoe,decoration
3282,3,2381,116,leopard,shoe:color,shoe,color
3283,37,2382,238,plaid,dress:pattern,dress,pattern
3290,40,2387,4,women,dress:gender,dress,gender
3291,14,2387,171,casual,dress:occasion,dress,occasion
3292,6,2387,15,navy,dress:color,dress,color
3293,29,2387,2,adult,dress:age,dress,age
3294,31,2388,42,kids,pants:age,pants,age
3295,21,2389,94,faux leather,outerwear:material,outerwear,material
3296,14,2390,322,business,dress:occasion,dress,occasion
3297,28,2391,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
3298,24,2392,151,jogging,pants:decoration,pants,decoration
3299,16,2393,180,pointed toe,shoe:toe shape,shoe,toe shape
3301,21,2395,364,mink fur,outerwear:material,outerwear,material
3302,17,2396,23,red,outerwear:color,outerwear,color
3303,19,2396,36,hooded,outerwear:collar,outerwear,collar
3304,21,2396,101,wool,outerwear:material,outerwear,material
3305,33,2397,238,plaid,outerwear:pattern,outerwear,pattern
3306,13,2397,27,coats,outerwear:type,outerwear,type
3308,26,2399,101,wool,pants:material,pants,material
3309,28,2400,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
3310,25,2401,48,striped,pants:pattern,pants,pattern
3311,11,2402,61,yellow,pants:color,pants,color
3312,21,2403,43,suede,outerwear:material,outerwear,material
3313,6,2404,169,orange,dress:color,dress,color
3314,21,2405,16,silk,outerwear:material,outerwear,material
3315,33,2405,55,floral,outerwear:pattern,outerwear,pattern
3317,6,2407,17,beige,dress:color,dress,color
3320,39,2410,236,single breasted,outerwear:closure type,outerwear,closure type
3321,3,2411,20,blue,shoe:color,shoe,color
3322,3,2411,15,navy,shoe:color,shoe,color
3323,3,2411,110,navy blue,shoe:color,shoe,color
3324,14,2412,72,red carpet,dress:occasion,dress,occasion
3325,6,2412,23,red,dress:color,dress,color
3326,7,2412,24,lace,dress:material,dress,material
3327,33,2413,231,polka dot,outerwear:pattern,outerwear,pattern
3328,21,2414,252,knitted,outerwear:material,outerwear,material
3329,23,2415,144,pants,pants:type,pants,type
3330,14,2416,340,street,dress:occasion,dress,occasion
3331,14,2416,219,autumn,dress:occasion,dress,occasion
3335,33,2420,55,floral,outerwear:pattern,outerwear,pattern
3339,21,2422,8,velvet,outerwear:material,outerwear,material
3341,14,2424,143,halloween,dress:occasion,dress,occasion
3342,18,2425,47,high,shoe:heel type,shoe,heel type
3343,41,2425,130,platform,shoe:back counter type,shoe,back counter type
3344,3,2425,3,black,shoe:color,shoe,color
3345,9,2425,22,boot,shoe:type,shoe,type
3346,4,2425,47,high,shoe:up height,shoe,up height
3347,30,2425,130,platform,shoe:decoration,shoe,decoration
3348,18,2425,366,stiletto,shoe:heel type,shoe,heel type
3349,18,2425,131,platforms,shoe:heel type,shoe,heel type
3350,12,2426,30,short,dress:length,dress,length
3351,5,2426,381,rhinestone,dress:decoration,dress,decoration
3353,8,2428,163,shift,dress:silhouette,dress,silhouette
3354,33,2429,238,plaid,outerwear:pattern,outerwear,pattern
3355,43,2430,257,classic,pants:rise type,pants,rise type
3356,26,2430,94,faux leather,pants:material,pants,material
3357,23,2430,244,harem,pants:type,pants,type
3359,8,2432,245,straight,dress:silhouette,dress,silhouette
3360,21,2433,45,cashmere,outerwear:material,outerwear,material
3361,13,2433,27,coats,outerwear:type,outerwear,type
3362,17,2433,41,pink,outerwear:color,outerwear,color
3364,11,2435,23,red,pants:color,pants,color
3365,30,2436,292,bling,shoe:decoration,shoe,decoration
3366,14,2437,348,pageant,dress:occasion,dress,occasion
3367,6,2438,121,dark green,dress:color,dress,color
3368,6,2438,39,green,dress:color,dress,color
3369,33,2439,55,floral,outerwear:pattern,outerwear,pattern
3374,22,2442,19,loose,pants:fit,pants,fit
3382,11,2447,275,light grey,pants:color,pants,color
3383,11,2447,111,gray,pants:color,pants,color
3385,7,2449,50,chiffon,dress:material,dress,material
3387,30,2451,223,rivets,shoe:decoration,shoe,decoration
3391,18,2454,29,wedges,shoe:heel type,shoe,heel type
3392,25,2455,48,striped,pants:pattern,pants,pattern
3393,6,2456,179,turquoise,dress:color,dress,color
3396,2,2458,42,kids,shoe:age,shoe,age
3397,8,2459,318,asymmetrical,dress:silhouette,dress,silhouette
3401,9,2462,22,boot,shoe:type,shoe,type
3402,3,2462,15,navy,shoe:color,shoe,color
3403,6,2463,169,orange,dress:color,dress,color
3404,7,2464,50,chiffon,dress:material,dress,material
3406,26,2466,8,velvet,pants:material,pants,material
3407,23,2467,153,cargo,pants:type,pants,type
3408,26,2468,92,leather,pants:material,pants,material
3410,11,2470,20,blue,pants:color,pants,color
3413,17,2472,7,purple,outerwear:color,outerwear,color
